,TempHighF,TempAvgF,TempLowF,DewPointHighF,DewPointAvgF,DewPointLowF,HumidityHighPercent,HumidityAvgPercent,HumidityLowPercent,SeaLevelPressureAvgInches,VisibilityHighMiles,VisibilityAvgMiles,VisibilityLowMiles,WindHighMPH,WindAvgMPH,WindGustMPH,PrecipitationSumInches
1076,69,53,37,43.0,34.0,31.0,85.0,56.0,27.0,30.08,10.0,10.0,10.0,12.0,3.0,16.0,0.0
1077,64,58,51,57.0,49.0,43.0,90.0,77.0,63.0,30.05,10.0,10.0,5.0,10.0,4.0,17.0,0.22
1078,52,51,49,50.0,49.0,47.0,100.0,95.0,89.0,29.97,10.0,6.0,2.0,12.0,6.0,21.0,1.29
1079,53,51,49,49.0,48.0,46.0,93.0,88.0,83.0,30.01,10.0,8.0,2.0,13.0,6.0,19.0,0.37
1080,52,50,47,50.0,48.0,46.0,100.0,95.0,89.0,29.85,10.0,5.0,1.0,10.0,3.0,17.0,0.63
1081,58,51,43,48.0,45.0,43.0,100.0,84.0,67.0,29.94,10.0,8.0,0.0,17.0,4.0,27.0,0.0
1082,56,48,39,48.0,45.0,39.0,100.0,86.0,72.0,30.11,10.0,7.0,2.0,13.0,3.0,19.0,0.0
1083,52,44,36,44.0,31.0,20.0,83.0,68.0,52.0,30.49,10.0,10.0,9.0,21.0,10.0,32.0,0.0
1084,46,40,33,26.0,20.0,16.0,56.0,45.0,34.0,30.6,10.0,10.0,10.0,12.0,5.0,18.0,0.0
1085,52,44,35,50.0,37.0,27.0,96.0,75.0,54.0,30.37,10.0,8.0,2.0,9.0,3.0,15.0,0.0
1086,67,59,50,61.0,55.0,50.0,100.0,91.0,81.0,30.04,10.0,5.0,0.0,14.0,4.0,25.0,0.02
1087,67,57,46,52.0,47.0,41.0,93.0,73.0,52.0,30.02,10.0,10.0,10.0,10.0,3.0,17.0,0.0
1088,77,64,50,60.0,54.0,46.0,100.0,73.0,46.0,30.01,10.0,7.0,1.0,14.0,4.0,22.0,0.0
1089,57,50,43,48.0,43.0,38.0,89.0,78.0,66.0,30.18,10.0,10.0,7.0,12.0,4.0,17.0,0.0
1090,54,50,45,43.0,42.0,40.0,92.0,78.0,63.0,30.31,10.0,7.0,2.0,12.0,5.0,20.0,0.0
1091,67,59,51,61.0,54.0,41.0,96.0,82.0,68.0,29.94,10.0,8.0,2.0,12.0,5.0,21.0,0.0
1092,76,55,34,67.0,59.0,21.0,100.0,80.0,59.0,29.78,10.0,6.0,2.0,21.0,6.0,35.0,0.0
1093,37,32,26,18.0,12.0,10.0,58.0,48.0,38.0,30.49,10.0,10.0,10.0,21.0,12.0,35.0,0.0
1094,45,34,23,17.0,12.0,8.0,59.0,42.0,24.0,30.68,10.0,10.0,10.0,13.0,5.0,21.0,0.0
1095,59,47,35,25.0,20.0,15.0,59.0,40.0,20.0,30.46,10.0,10.0,10.0,7.0,2.0,11.0,0.0
1096,71,57,43,40.0,32.0,25.0,55.0,41.0,27.0,30.2,10.0,10.0,10.0,12.0,4.0,19.0,0.0
1097,68,59,50,40.0,36.0,33.0,63.0,48.0,32.0,30.26,10.0,10.0,9.0,12.0,4.0,19.0,0.0
1098,68,60,52,64.0,54.0,37.0,100.0,74.0,47.0,30.1,10.0,6.0,0.0,7.0,1.0,10.0,0.01
1099,78,72,65,68.0,66.0,64.0,100.0,85.0,69.0,30.02,10.0,9.0,5.0,17.0,7.0,28.0,0.0
1100,80,74,68,67.0,65.0,64.0,90.0,74.0,58.0,29.94,10.0,10.0,10.0,17.0,9.0,32.0,0.0
1101,84,77,70,70.0,69.0,67.0,93.0,74.0,55.0,30.11,10.0,10.0,7.0,12.0,4.0,20.0,0.0
1102,76,69,62,68.0,58.0,47.0,97.0,72.0,46.0,30.2,10.0,10.0,10.0,7.0,1.0,11.0,0.0
1103,83,73,62,67.0,64.0,56.0,93.0,72.0,51.0,30.08,10.0,9.0,4.0,12.0,3.0,20.0,0.0
1104,70,60,49,65.0,27.0,16.0,84.0,51.0,18.0,30.38,10.0,10.0,10.0,18.0,9.0,30.0,0.0
1105,55,52,49,34.0,23.0,18.0,48.0,38.0,27.0,30.31,10.0,10.0,10.0,12.0,4.0,16.0,0.0
1106,77,64,51,61.0,51.0,36.0,90.0,70.0,50.0,29.9,10.0,10.0,4.0,10.0,3.0,18.0,0.0
1107,73,63,53,60.0,52.0,39.0,97.0,74.0,43.0,29.85,10.0,8.0,0.0,7.0,2.0,0.0,0.0
1108,73,64,52,62.0,54.0,44.0,100.0,79.0,38.0,29.85,10.0,8.0,1.0,15.0,5.0,25.0,0.4
1109,75,60,44,44.0,39.0,31.0,80.0,52.0,24.0,30.04,10.0,10.0,10.0,12.0,4.0,23.0,0.0
1110,48,42,37,31.0,28.0,24.0,68.0,58.0,48.0,30.13,10.0,10.0,10.0,10.0,6.0,17.0,0.0
1111,62,49,34,47.0,35.0,18.0,79.0,64.0,50.0,29.96,10.0,10.0,7.0,15.0,4.0,28.0,0.0
1112,34,29,23,18.0,15.0,13.0,60.0,55.0,49.0,30.31,10.0,10.0,10.0,17.0,10.0,28.0,0.0
1113,44,32,19,13.0,11.0,6.0,73.0,48.0,22.0,30.74,10.0,10.0,10.0,12.0,4.0,21.0,0.0
1114,53,37,21,32.0,18.0,11.0,81.0,50.0,19.0,30.64,10.0,10.0,10.0,14.0,4.0,22.0,0.0
1115,71,57,43,55.0,47.0,35.0,89.0,69.0,49.0,30.3,10.0,10.0,10.0,15.0,5.0,27.0,0.0
1116,79,69,59,58.0,56.0,53.0,90.0,66.0,42.0,30.02,10.0,10.0,10.0,17.0,7.0,35.0,0.0
1117,80,70,59,63.0,60.0,57.0,93.0,72.0,51.0,29.95,10.0,10.0,9.0,16.0,8.0,29.0,0.0
1118,81,74,67,65.0,63.0,59.0,87.0,70.0,52.0,30.04,10.0,10.0,7.0,14.0,8.0,26.0,0.0
1119,78,67,56,69.0,63.0,51.0,100.0,74.0,48.0,30.25,10.0,8.0,0.0,14.0,7.0,24.0,0.65
1120,56,52,47,51.0,50.0,46.0,100.0,92.0,83.0,30.33,9.0,3.0,1.0,8.0,4.0,13.0,0.07
1121,73,62,51,66.0,59.0,50.0,100.0,87.0,73.0,30.01,10.0,4.0,1.0,17.0,5.0,29.0,0.61
1122,70,64,58,61.0,56.0,51.0,97.0,78.0,58.0,29.97,10.0,9.0,1.0,9.0,1.0,16.0,0.3
1123,59,54,48,55.0,48.0,46.0,100.0,86.0,72.0,30.11,10.0,7.0,0.0,14.0,6.0,22.0,1.57
1124,56,52,47,52.0,48.0,46.0,100.0,93.0,86.0,30.09,10.0,8.0,2.0,9.0,4.0,14.0,0.51
1125,71,62,52,55.0,52.0,50.0,100.0,79.0,57.0,29.83,10.0,10.0,10.0,12.0,3.0,18.0,0.0
1126,76,62,47,55.0,50.0,46.0,93.0,66.0,38.0,29.74,10.0,9.0,5.0,8.0,1.0,11.0,0.0
1127,81,65,48,58.0,51.0,33.0,100.0,62.0,23.0,29.58,10.0,7.0,0.0,21.0,6.0,38.0,0.02
1128,70,62,53,42.0,34.0,27.0,47.0,38.0,28.0,29.75,10.0,10.0,10.0,24.0,11.0,43.0,0.0
1129,76,61,46,39.0,36.0,34.0,65.0,44.0,23.0,29.94,10.0,10.0,10.0,10.0,4.0,16.0,0.0
1130,84,67,50,64.0,51.0,36.0,87.0,62.0,37.0,29.71,10.0,10.0,10.0,14.0,7.0,25.0,0.0
1131,69,59,48,63.0,36.0,27.0,84.0,53.0,22.0,29.92,10.0,10.0,10.0,15.0,7.0,24.0,0.0
1132,59,50,40,30.0,27.0,24.0,64.0,46.0,28.0,30.27,10.0,10.0,10.0,10.0,3.0,14.0,0.0
1133,58,48,38,30.0,24.0,21.0,70.0,48.0,26.0,30.35,10.0,10.0,10.0,13.0,5.0,19.0,0.0
1134,61,50,39,37.0,31.0,21.0,82.0,52.0,22.0,30.35,10.0,10.0,10.0,14.0,6.0,22.0,0.0
1135,70,55,40,34.0,30.0,28.0,65.0,44.0,22.0,30.32,10.0,10.0,10.0,14.0,6.0,22.0,0.0
1136,79,63,47,35.0,30.0,26.0,61.0,38.0,15.0,30.19,10.0,10.0,10.0,12.0,5.0,18.0,0.0
1137,78,61,44,50.0,36.0,29.0,67.0,44.0,21.0,30.03,10.0,10.0,10.0,13.0,4.0,21.0,0.0
1138,82,67,51,59.0,52.0,45.0,100.0,68.0,35.0,29.98,10.0,8.0,2.0,14.0,4.0,20.0,0.0
1139,64,55,46,39.0,35.0,32.0,65.0,52.0,39.0,30.22,10.0,10.0,10.0,13.0,7.0,20.0,0.0
1140,53,49,45,37.0,34.0,31.0,61.0,57.0,53.0,30.37,10.0,10.0,10.0,13.0,6.0,21.0,0.0
1141,51,49,47,52.0,46.0,36.0,100.0,77.0,54.0,30.24,10.0,4.0,1.0,9.0,1.0,12.0,0.02
1142,72,62,51,64.0,59.0,51.0,100.0,89.0,78.0,30.06,10.0,6.0,0.0,12.0,3.0,19.0,0.0
1143,78,73,67,67.0,65.0,63.0,93.0,76.0,58.0,29.91,10.0,9.0,3.0,12.0,5.0,22.0,0.0
1144,86,71,56,66.0,54.0,36.0,100.0,59.0,17.0,29.8,10.0,8.0,2.0,13.0,2.0,22.0,0.0
1145,87,69,51,46.0,41.0,33.0,77.0,49.0,21.0,29.88,10.0,10.0,10.0,18.0,5.0,26.0,0.0
1146,68,56,43,37.0,31.0,28.0,54.0,39.0,24.0,30.28,10.0,10.0,10.0,10.0,5.0,19.0,0.0
1147,79,65,51,63.0,51.0,36.0,87.0,70.0,52.0,30.16,10.0,10.0,7.0,7.0,3.0,22.0,0.0
1148,86,76,66,67.0,64.0,62.0,93.0,71.0,48.0,29.99,10.0,8.0,5.0,12.0,6.0,21.0,0.0
1149,79,73,66,66.0,61.0,49.0,93.0,73.0,52.0,30.09,10.0,9.0,5.0,14.0,5.0,21.0,0.0
1150,78,71,63,64.0,55.0,42.0,84.0,63.0,42.0,30.05,10.0,10.0,10.0,18.0,9.0,28.0,0.0
1151,67,57,47,62.0,47.0,37.0,93.0,80.0,66.0,29.94,10.0,8.0,2.0,20.0,9.0,32.0,0.86
1152,65,54,43,38.0,33.0,27.0,82.0,53.0,24.0,30.16,10.0,10.0,10.0,16.0,7.0,24.0,0.0
1153,70,55,40,39.0,36.0,34.0,79.0,54.0,28.0,30.1,10.0,10.0,10.0,12.0,3.0,15.0,0.0
1154,77,64,50,60.0,50.0,41.0,93.0,67.0,41.0,29.85,10.0,10.0,10.0,13.0,6.0,22.0,0.0
1155,86,74,62,64.0,56.0,45.0,90.0,58.0,26.0,29.78,10.0,10.0,10.0,12.0,6.0,20.0,0.0
1156,81,71,61,68.0,66.0,59.0,90.0,76.0,62.0,29.84,10.0,7.0,2.0,20.0,8.0,37.0,0.09
1157,70,64,58,59.0,57.0,54.0,100.0,80.0,59.0,29.95,10.0,8.0,1.0,21.0,4.0,34.0,1.12
1158,82,67,52,55.0,43.0,37.0,100.0,61.0,21.0,29.97,10.0,10.0,9.0,15.0,6.0,26.0,0.0
1159,87,69,51,49.0,45.0,40.0,71.0,48.0,24.0,29.86,10.0,10.0,10.0,10.0,3.0,15.0,0.0
1160,90,73,55,60.0,49.0,42.0,73.0,50.0,26.0,29.64,10.0,10.0,10.0,15.0,5.0,25.0,0.0
1161,80,67,54,50.0,35.0,28.0,43.0,31.0,18.0,29.8,10.0,10.0,10.0,17.0,6.0,23.0,0.0
1162,63,54,44,33.0,28.0,22.0,58.0,42.0,25.0,30.13,10.0,10.0,10.0,13.0,6.0,22.0,0.0
1163,72,57,42,64.0,50.0,33.0,93.0,77.0,60.0,29.95,10.0,10.0,9.0,12.0,3.0,18.0,0.0
1164,82,74,66,66.0,65.0,64.0,93.0,76.0,58.0,29.92,10.0,8.0,4.0,13.0,6.0,21.0,0.0
1165,80,75,69,68.0,67.0,66.0,90.0,79.0,67.0,29.89,10.0,7.0,2.0,14.0,7.0,24.0,0.0
1166,73,64,54,67.0,45.0,23.0,93.0,59.0,24.0,30.08,10.0,9.0,7.0,21.0,8.0,29.0,0.0
1167,66,58,49,28.0,22.0,19.0,42.0,30.0,18.0,30.4,10.0,10.0,10.0,13.0,5.0,23.0,0.0
1168,71,56,40,38.0,29.0,24.0,70.0,45.0,19.0,30.48,10.0,10.0,10.0,14.0,6.0,23.0,0.0
1169,59,57,54,57.0,52.0,39.0,100.0,72.0,44.0,30.33,10.0,6.0,2.0,13.0,4.0,18.0,0.66
1170,75,66,57,65.0,60.0,57.0,100.0,84.0,68.0,30.11,10.0,6.0,1.0,12.0,4.0,19.0,0.27
1171,84,76,68,67.0,66.0,64.0,93.0,76.0,58.0,29.94,10.0,10.0,10.0,16.0,9.0,29.0,0.0
1172,77,69,61,67.0,51.0,34.0,93.0,61.0,29.0,30.12,10.0,10.0,5.0,17.0,6.0,25.0,0.0
1173,76,68,60,64.0,50.0,33.0,78.0,56.0,34.0,30.23,10.0,10.0,10.0,12.0,4.0,17.0,0.0
1174,80,74,67,66.0,64.0,59.0,93.0,79.0,64.0,30.13,10.0,10.0,6.0,14.0,5.0,23.0,0.0
1175,83,73,62,65.0,62.0,59.0,93.0,70.0,47.0,30.11,10.0,10.0,10.0,12.0,2.0,18.0,0.0
1176,66,64,61,64.0,62.0,59.0,100.0,94.0,87.0,30.09,10.0,6.0,1.0,9.0,4.0,15.0,0.73
1177,62,55,47,60.0,47.0,43.0,93.0,85.0,77.0,30.21,10.0,9.0,4.0,18.0,7.0,31.0,0.01
1178,70,58,48,52.0,48.0,46.0,100.0,85.0,44.0,30.14,10.0,6.0,2.0,12.0,3.0,18.0,0.01
1179,73,57,40,46.0,43.0,41.0,57.0,46.0,35.0,30.24,10.0,10.0,10.0,12.0,3.0,18.0,0.0
1180,75,62,49,54.0,49.0,44.0,86.0,64.0,41.0,30.26,10.0,9.0,0.0,14.0,6.0,21.0,0.0
1181,79,69,58,63.0,59.0,55.0,100.0,78.0,56.0,30.19,10.0,7.0,2.0,14.0,6.0,24.0,0.02
1182,83,74,65,64.0,62.0,61.0,87.0,69.0,51.0,30.12,10.0,10.0,9.0,15.0,8.0,24.0,0.0
1183,84,75,65,66.0,63.0,61.0,93.0,72.0,51.0,30.23,10.0,10.0,7.0,10.0,4.0,16.0,0.0
1184,85,75,65,65.0,62.0,59.0,93.0,69.0,44.0,30.2,10.0,10.0,9.0,12.0,6.0,21.0,0.0
1185,85,75,64,65.0,60.0,53.0,87.0,63.0,39.0,30.11,10.0,10.0,10.0,13.0,7.0,21.0,0.0
1186,85,74,63,63.0,61.0,59.0,93.0,70.0,47.0,30.06,10.0,10.0,8.0,13.0,8.0,23.0,0.0
1187,83,76,68,64.0,62.0,58.0,87.0,67.0,47.0,30.07,10.0,10.0,10.0,14.0,7.0,23.0,0.0
1188,85,75,65,63.0,59.0,43.0,87.0,56.0,24.0,30.02,10.0,10.0,10.0,24.0,10.0,38.0,0.0
1189,83,72,60,71.0,63.0,51.0,90.0,68.0,45.0,29.91,10.0,8.0,2.0,17.0,6.0,28.0,0.05
1190,84,69,53,51.0,46.0,41.0,71.0,48.0,25.0,29.97,10.0,10.0,10.0,12.0,4.0,17.0,0.0
1191,86,75,63,66.0,61.0,51.0,93.0,67.0,40.0,29.84,10.0,8.0,2.0,18.0,8.0,27.0,0.0
1192,86,78,70,67.0,66.0,65.0,90.0,73.0,55.0,29.83,10.0,9.0,4.0,13.0,5.0,20.0,0.0
1193,86,78,70,68.0,66.0,60.0,90.0,67.0,44.0,29.78,10.0,8.0,4.0,22.0,10.0,35.0,0.0
1194,84,72,60,68.0,56.0,42.0,100.0,62.0,24.0,29.76,10.0,8.0,1.0,15.0,5.0,27.0,0.73
1195,82,68,54,50.0,46.0,39.0,77.0,50.0,23.0,29.85,10.0,10.0,10.0,15.0,4.0,26.0,0.0
1196,86,71,55,59.0,53.0,48.0,80.0,56.0,32.0,29.76,10.0,10.0,10.0,18.0,6.0,27.0,0.0
1197,76,71,65,65.0,63.0,59.0,93.0,79.0,64.0,29.82,10.0,10.0,10.0,16.0,8.0,26.0,0.0
1198,77,67,57,67.0,61.0,51.0,93.0,74.0,54.0,29.75,10.0,7.0,1.0,16.0,6.0,29.0,0.71
1199,90,70,49,54.0,51.0,47.0,93.0,58.0,23.0,29.72,10.0,10.0,10.0,10.0,2.0,17.0,0.0
1200,89,75,60,62.0,55.0,50.0,72.0,52.0,32.0,29.67,10.0,10.0,10.0,14.0,5.0,22.0,0.0
1201,75,64,52,43.0,39.0,36.0,63.0,45.0,27.0,30.04,10.0,10.0,10.0,21.0,8.0,34.0,0.0
1202,79,64,49,47.0,43.0,40.0,77.0,52.0,27.0,30.21,10.0,10.0,10.0,9.0,3.0,15.0,0.0
1203,81,67,52,51.0,48.0,44.0,77.0,55.0,32.0,30.17,10.0,10.0,10.0,12.0,4.0,20.0,0.0
1204,82,69,56,62.0,58.0,52.0,93.0,72.0,51.0,29.99,10.0,10.0,10.0,15.0,7.0,26.0,0.0
1205,81,74,66,66.0,64.0,61.0,87.0,73.0,58.0,29.9,10.0,10.0,10.0,15.0,8.0,26.0,0.0
1206,80,76,71,73.0,69.0,65.0,90.0,82.0,74.0,29.98,10.0,8.0,1.0,13.0,7.0,22.0,0.1
1207,72,67,62,70.0,65.0,59.0,100.0,94.0,87.0,30.12,10.0,8.0,1.0,10.0,4.0,18.0,0.34
1208,78,70,61,65.0,61.0,59.0,97.0,79.0,60.0,30.16,10.0,10.0,7.0,10.0,4.0,15.0,0.0
1209,82,75,67,66.0,64.0,58.0,100.0,77.0,54.0,30.14,10.0,9.0,5.0,14.0,6.0,23.0,0.0
1210,84,75,65,64.0,62.0,57.0,93.0,69.0,45.0,30.07,10.0,10.0,5.0,12.0,5.0,20.0,0.0
1211,84,76,67,66.0,64.0,63.0,87.0,71.0,54.0,30.03,10.0,10.0,9.0,14.0,7.0,25.0,0.0
1212,84,77,69,68.0,66.0,65.0,90.0,73.0,55.0,30.01,10.0,10.0,10.0,14.0,6.0,21.0,0.0
1213,80,72,63,67.0,65.0,57.0,90.0,80.0,69.0,30.0,10.0,10.0,6.0,16.0,5.0,26.0,0.0
1214,82,72,61,65.0,62.0,58.0,90.0,73.0,55.0,30.0,10.0,10.0,10.0,10.0,4.0,16.0,0.0
1215,85,77,68,66.0,65.0,64.0,87.0,71.0,55.0,30.02,10.0,10.0,9.0,14.0,6.0,22.0,0.0
1216,88,79,70,68.0,67.0,65.0,90.0,73.0,55.0,30.0,10.0,10.0,10.0,12.0,6.0,20.0,0.0
1217,89,80,71,67.0,66.0,65.0,84.0,66.0,48.0,29.86,10.0,10.0,9.0,14.0,7.0,23.0,0.0
1218,73,65,57,67.0,55.0,44.0,86.0,69.0,52.0,29.99,10.0,10.0,4.0,14.0,7.0,23.0,0.01
1219,77,64,50,44.0,42.0,40.0,71.0,50.0,29.0,30.1,10.0,10.0,10.0,14.0,5.0,22.0,0.0
1220,82,65,48,54.0,49.0,44.0,86.0,61.0,35.0,29.87,10.0,10.0,10.0,14.0,4.0,22.0,0.0
1221,90,76,62,70.0,65.0,54.0,90.0,73.0,55.0,29.58,10.0,10.0,10.0,16.0,7.0,26.0,0.0
1222,91,77,62,70.0,57.0,37.0,84.0,51.0,17.0,29.56,10.0,10.0,8.0,18.0,8.0,30.0,0.0
1223,86,70,53,64.0,50.0,44.0,84.0,58.0,31.0,29.72,10.0,10.0,10.0,15.0,7.0,26.0,0.0
1224,95,83,70,72.0,68.0,63.0,84.0,64.0,43.0,29.58,10.0,9.0,7.0,17.0,9.0,26.0,0.0
1225,92,79,66,73.0,66.0,44.0,82.0,64.0,45.0,29.59,10.0,7.0,4.0,18.0,9.0,30.0,0.01
1226,78,65,52,54.0,44.0,35.0,63.0,43.0,22.0,29.89,10.0,10.0,7.0,18.0,6.0,33.0,0.05
1227,91,71,51,56.0,48.0,42.0,77.0,50.0,23.0,29.93,10.0,10.0,10.0,14.0,6.0,23.0,0.0
1228,92,77,62,63.0,56.0,47.0,84.0,57.0,30.0,29.9,10.0,10.0,10.0,16.0,7.0,25.0,0.0
1229,95,80,64,72.0,66.0,47.0,93.0,66.0,39.0,29.8,10.0,9.0,5.0,18.0,8.0,31.0,0.0
1230,79,70,60,47.0,43.0,39.0,60.0,43.0,25.0,30.03,10.0,10.0,10.0,18.0,8.0,34.0,0.0
1231,86,71,55,48.0,42.0,38.0,67.0,44.0,20.0,30.03,10.0,10.0,10.0,13.0,4.0,20.0,0.0
1232,91,73,54,53.0,49.0,46.0,77.0,52.0,27.0,29.95,10.0,10.0,10.0,12.0,4.0,17.0,0.0
1233,88,75,61,59.0,57.0,56.0,78.0,56.0,34.0,29.94,10.0,10.0,10.0,15.0,6.0,23.0,0.0
1234,84,74,64,63.0,61.0,58.0,87.0,66.0,45.0,29.97,10.0,10.0,10.0,16.0,8.0,23.0,0.0
1235,76,71,66,72.0,68.0,63.0,93.0,86.0,78.0,29.96,10.0,9.0,2.0,12.0,6.0,18.0,0.04
1236,83,77,71,70.0,68.0,66.0,90.0,76.0,62.0,29.91,10.0,9.0,7.0,14.0,7.0,23.0,0.0
1237,88,80,71,72.0,70.0,67.0,93.0,73.0,53.0,29.88,10.0,7.0,2.0,15.0,3.0,25.0,0.22
1238,88,76,63,70.0,57.0,50.0,93.0,61.0,29.0,29.9,10.0,9.0,4.0,14.0,7.0,25.0,0.0
1239,89,74,58,58.0,54.0,52.0,80.0,54.0,27.0,29.91,10.0,10.0,10.0,10.0,3.0,16.0,0.0
1240,93,78,62,65.0,61.0,58.0,90.0,63.0,36.0,29.89,10.0,10.0,10.0,13.0,5.0,20.0,0.0
1241,92,80,67,66.0,64.0,63.0,93.0,67.0,41.0,29.9,10.0,10.0,9.0,15.0,7.0,24.0,0.0
1242,86,78,70,69.0,67.0,65.0,90.0,74.0,57.0,29.8,10.0,10.0,10.0,20.0,9.0,32.0,0.0
1243,90,80,70,74.0,69.0,58.0,100.0,67.0,34.0,29.77,10.0,8.0,2.0,14.0,5.0,24.0,0.12
1244,94,84,73,73.0,71.0,65.0,94.0,72.0,49.0,29.75,10.0,8.0,5.0,20.0,10.0,33.0,0.0
1245,95,85,75,71.0,69.0,67.0,87.0,64.0,41.0,29.74,10.0,10.0,10.0,18.0,9.0,28.0,0.0
1246,84,75,66,71.0,67.0,65.0,93.0,77.0,61.0,29.89,10.0,9.0,1.0,15.0,4.0,23.0,1.22
1247,78,70,62,67.0,61.0,57.0,93.0,74.0,54.0,30.05,10.0,8.0,1.0,14.0,6.0,25.0,0.67
1248,77,69,61,65.0,62.0,58.0,93.0,81.0,69.0,29.99,10.0,10.0,7.0,9.0,4.0,16.0,0.02
1249,86,72,58,65.0,62.0,51.0,100.0,73.0,45.0,29.89,10.0,8.0,2.0,21.0,5.0,33.0,0.07
1250,87,72,56,55.0,49.0,43.0,86.0,54.0,21.0,29.83,10.0,10.0,10.0,12.0,5.0,19.0,0.0
1251,94,78,62,70.0,60.0,52.0,76.0,55.0,34.0,29.72,10.0,10.0,10.0,17.0,7.0,29.0,0.0
1252,92,84,75,75.0,72.0,70.0,87.0,70.0,52.0,29.81,10.0,10.0,7.0,13.0,6.0,24.0,0.0
1253,97,87,76,76.0,74.0,72.0,94.0,71.0,48.0,29.85,10.0,6.0,2.0,15.0,7.0,23.0,0.01
1254,94,80,66,73.0,71.0,62.0,93.0,73.0,52.0,29.87,10.0,9.0,2.0,18.0,4.0,34.0,0.47
1255,88,78,68,69.0,67.0,64.0,93.0,70.0,46.0,30.0,10.0,10.0,10.0,8.0,2.0,11.0,0.0
1256,88,78,68,68.0,66.0,63.0,90.0,68.0,45.0,30.02,10.0,10.0,10.0,8.0,2.0,14.0,0.0
1257,85,77,68,70.0,68.0,62.0,97.0,74.0,51.0,30.01,10.0,10.0,9.0,17.0,2.0,26.0,0.02
1258,89,78,67,71.0,68.0,65.0,97.0,75.0,53.0,29.95,10.0,10.0,9.0,10.0,4.0,16.0,0.0
1259,92,83,74,72.0,71.0,66.0,93.0,70.0,47.0,29.92,10.0,10.0,10.0,12.0,5.0,16.0,0.0
1260,92,82,71,73.0,71.0,65.0,94.0,69.0,44.0,29.9,10.0,10.0,2.0,12.0,4.0,20.0,0.24
1261,91,80,68,71.0,69.0,66.0,100.0,76.0,52.0,29.83,10.0,9.0,2.0,12.0,1.0,24.0,0.17
1262,90,78,66,70.0,68.0,65.0,100.0,72.0,44.0,29.74,10.0,9.0,0.0,25.0,3.0,41.0,1.39
1263,92,81,70,70.0,66.0,60.0,97.0,67.0,36.0,29.82,10.0,10.0,10.0,14.0,5.0,25.0,0.0
1264,95,83,70,68.0,62.0,54.0,84.0,55.0,26.0,29.9,10.0,10.0,10.0,9.0,3.0,17.0,0.0
1265,93,83,73,68.0,66.0,64.0,79.0,60.0,41.0,29.9,10.0,10.0,10.0,9.0,4.0,14.0,0.0
1266,90,82,74,71.0,69.0,65.0,87.0,69.0,50.0,29.87,10.0,10.0,10.0,13.0,6.0,20.0,0.0
1267,93,82,70,69.0,65.0,59.0,84.0,62.0,40.0,29.86,10.0,10.0,10.0,14.0,6.0,21.0,0.0
1268,93,83,73,70.0,68.0,62.0,87.0,62.0,36.0,29.9,10.0,10.0,10.0,13.0,7.0,21.0,0.0
1269,94,85,75,72.0,68.0,62.0,87.0,62.0,36.0,29.89,10.0,10.0,2.0,15.0,7.0,22.0,0.0
1270,98,87,76,73.0,71.0,68.0,88.0,63.0,38.0,29.87,10.0,10.0,10.0,18.0,7.0,27.0,0.0
1271,96,87,78,74.0,71.0,67.0,85.0,63.0,41.0,29.9,10.0,10.0,7.0,14.0,8.0,23.0,0.0
1272,99,88,76,74.0,71.0,67.0,94.0,65.0,35.0,29.92,10.0,10.0,10.0,13.0,7.0,20.0,0.0
1273,98,88,77,73.0,70.0,66.0,82.0,60.0,38.0,29.82,10.0,10.0,10.0,16.0,7.0,29.0,0.0
1274,101,89,77,75.0,72.0,68.0,85.0,61.0,36.0,29.73,10.0,10.0,10.0,15.0,8.0,28.0,0.0
1275,100,89,78,74.0,71.0,67.0,85.0,60.0,35.0,29.75,10.0,10.0,10.0,13.0,7.0,23.0,0.0
1276,92,84,76,74.0,72.0,68.0,94.0,72.0,49.0,29.92,10.0,10.0,2.0,13.0,4.0,19.0,0.01
1277,98,87,76,72.0,69.0,66.0,82.0,60.0,38.0,29.92,10.0,10.0,10.0,10.0,5.0,17.0,0.0
1278,97,86,75,72.0,64.0,53.0,82.0,54.0,26.0,29.79,10.0,10.0,10.0,14.0,6.0,22.0,0.0
1279,99,88,76,72.0,67.0,64.0,74.0,54.0,33.0,29.67,10.0,10.0,10.0,10.0,5.0,17.0,0.0
1280,104,91,78,75.0,72.0,68.0,91.0,63.0,35.0,29.76,10.0,10.0,8.0,14.0,7.0,22.0,0.0
1281,85,79,72,76.0,71.0,66.0,85.0,70.0,55.0,30.02,10.0,8.0,1.0,13.0,5.0,23.0,0.14
1282,90,83,75,74.0,71.0,67.0,87.0,67.0,47.0,30.11,10.0,10.0,7.0,13.0,5.0,19.0,0.02
1283,91,82,72,74.0,72.0,67.0,100.0,74.0,47.0,30.08,10.0,8.0,1.0,15.0,2.0,22.0,1.07
1284,91,81,71,74.0,72.0,67.0,100.0,75.0,50.0,30.0,10.0,7.0,2.0,20.0,3.0,30.0,0.01
1285,92,82,71,72.0,70.0,67.0,93.0,70.0,47.0,29.91,10.0,10.0,10.0,10.0,4.0,18.0,0.0
1286,99,87,75,75.0,73.0,70.0,94.0,68.0,42.0,29.85,10.0,10.0,10.0,13.0,6.0,23.0,0.0
1287,98,89,79,75.0,73.0,70.0,85.0,64.0,42.0,29.88,10.0,10.0,10.0,16.0,8.0,27.0,0.0
